time,seconds_elapsed,steps
1751012506759181000,6.73018115234375,8
1751012509304559600,9.2755595703125,12
1751012511849945000,11.820945068359375,15
1751012514395334000,14.366333984375,19
1751012516940729000,16.91172900390625,19
1751012519486123000,19.457123046875,23
1751012522031514000,22.00251416015625,27
1751012524576912400,24.547912353515624,31
1751012527122305000,27.093304931640624,35
1751012529667702300,29.638702392578125,39
1751012532213091600,32.18409155273437,44
1751012534758484000,34.72948388671875,48
1751012537303876600,37.27487670898437,52
1751012539849267700,39.82026782226563,56
1751012542394665700,42.36566577148437,60
1751012544940069600,44.91106958007813,64
1751012547485473300,47.456473388671874,68
1751012550030876700,50.001876708984376,72
1751012552576280600,52.54728051757812,76
1751012555121685800,55.092685791015626,81
1751012557667089700,57.63808959960937,85
1751012560212493300,60.18349340820313,89
1751012562757895000,62.72889501953125,93
1751012565303296000,65.2742958984375,97
1751012567848700400,67.81970043945313,101
1751012570394099700,70.365099609375,105
1751012572939503000,72.91050317382812,110
1751012575484898300,75.45589819335937,113
1751012578030301200,78.00130126953125,117
1751012580575695600,80.54669555664063,121
1751012583121091300,83.09209130859375,126
1751012585666485800,85.63748583984375,130
1751012588211879400,88.18287939453126,134
1751012590757283300,90.72828344726562,138
1751012593302678000,93.27367797851562,142
1751012595848079600,95.81907958984375,146
1751012598393480200,98.36448022460938,150
1751012600938882600,100.90988256835938,155
1751012603484279800,103.45527978515625,159
1751012606029677000,106.00067700195312,163
1751012608575075000,108.54607495117187,167
1751012611120473900,111.09147387695313,171
1751012613665870600,113.63687060546874,175
1751012616211265000,116.18226513671875,180
1751012618756664300,118.72766430664062,184
1751012621302069200,121.2730693359375,188
1751012623847466500,123.81846655273438,192
1751012626392871000,126.36387084960937,196
1751012628938269200,128.90926928710937,200
1751012631483673600,131.45467358398437,204
1751012634029077500,134.00007739257813,208
1751012636574484200,136.54548413085936,212
