time,seconds_elapsed,z,y,x
1751012500144977400,0.115977294921875,-0.9840087890625,-0.295562744140625,-0.024566650390625
1751012500154919400,0.12591943359375,-0.9783782958984375,-0.2969512939453125,-0.034820556640625
1751012500164862500,0.135862548828125,-0.969970703125,-0.2958526611328125,-0.0449676513671875
1751012500174805500,0.145805419921875,-0.9671173095703125,-0.28961181640625,-0.0477142333984375
1751012500184748300,0.155748291015625,-0.970367431640625,-0.2805328369140625,-0.0475006103515625
1751012500194691000,0.165691162109375,-0.9697723388671875,-0.2724151611328125,-0.04534912109375
1751012500204633300,0.17563330078125,-0.9643707275390625,-0.2681732177734375,-0.0441131591796875
1751012500214576000,0.185576171875,-0.9592742919921875,-0.272308349609375,-0.0440673828125
1751012500224519200,0.195519287109375,-0.9592742919921875,-0.282958984375,-0.048492431640625
1751012500234462200,0.205462158203125,-0.964141845703125,-0.2897491455078125,-0.0536651611328125
1751012500244405200,0.2154052734375,-0.97259521484375,-0.291046142578125,-0.060455322265625
1751012500254347300,0.22534716796875,-0.9802093505859375,-0.28704833984375,-0.05804443359375
1751012500264290300,0.235290283203125,-0.983673095703125,-0.2812042236328125,-0.0460357666015625
1751012500274233300,0.2452333984375,-0.984619140625,-0.278564453125,-0.03887939453125
1751012500284176400,0.25517626953125,-0.97930908203125,-0.2805938720703125,-0.0418548583984375
1751012500294119400,0.265119384765625,-0.975311279296875,-0.2855682373046875,-0.04620361328125
1751012500304062500,0.2750625,-0.9701080322265625,-0.290924072265625,-0.04608154296875
1751012500314004200,0.285004150390625,-0.964874267578125,-0.2908935546875,-0.042694091796875
1751012500323947300,0.294947265625,-0.9620361328125,-0.2927398681640625,-0.037628173828125
1751012500333890300,0.304890380859375,-0.9635772705078125,-0.2957916259765625,-0.033111572265625
1751012500343833000,0.3148330078125,-0.968841552734375,-0.3015594482421875,-0.0258636474609375
1751012500353775600,0.324775634765625,-0.98077392578125,-0.3106842041015625,0.0096435546875
1751012500363717600,0.334717529296875,-0.99078369140625,-0.3299560546875,0.03643798828125
1751012500373660700,0.34466064453125,-0.9921722412109375,-0.353546142578125,0.0374908447265625
1751012500383603500,0.354603515625,-0.9925994873046875,-0.37213134765625,0.0452423095703125
1751012500393546500,0.36454638671875,-0.986175537109375,-0.3802490234375,0.05438232421875
1751012500403489500,0.374489501953125,-0.9755096435546875,-0.3762969970703125,0.0529632568359375
1751012500413431600,0.384431640625,-0.959808349609375,-0.3642425537109375,0.0596923828125
1751012500423374600,0.39437451171875,-0.9485626220703125,-0.3490142822265625,0.083343505859375
1751012500433317600,0.404317626953125,-0.952545166015625,-0.3496246337890625,0.0915069580078125
1751012500443260700,0.4142607421875,-0.963043212890625,-0.3544158935546875,0.0776824951171875
