time,seconds_elapsed,z,y,x
1751012500144977400,0.115977294921875,0.015915317460894585,-0.01335708424448967,0.02767051011323929
1751012500154919400,0.12591943359375,0.039985500276088715,-0.028447354212403297,0.00392736354842782
1751012500164862500,0.135862548828125,0.05780550837516785,-0.023192936554551125,-0.02412717416882515
1751012500174805500,0.145805419921875,0.06192168965935707,-0.006613694131374359,-0.048113200813531876
1751012500184748300,0.155748291015625,0.05137930065393448,-0.013046293519437313,-0.05787821486592293
1751012500194691000,0.165691162109375,0.028658542782068253,-0.026582075282931328,-0.057555437088012695
1751012500204633300,0.17563330078125,0.017129717394709587,-0.020351078361272812,-0.05429892614483833
1751012500214576000,0.185576171875,0.015267103910446167,0.001528920722194016,-0.04153093323111534
1751012500224519200,0.195519287109375,0.02220197580754757,0.019992616027593613,-0.016744358465075493
1751012500234462200,0.205462158203125,0.04313388839364052,0.02588086575269699,0.007237140089273453
1751012500244405200,0.2154052734375,0.07179349660873413,0.03591139614582062,0.01438160240650177
1751012500254347300,0.22534716796875,0.08280300348997116,0.025501364842057228,0.010513626970350742
1751012500264290300,0.235290283203125,0.08543873578310013,0.0044176517985761166,0.005273858085274696
1751012500274233300,0.2452333984375,0.08532767742872238,-0.021359883248806,0.002740659052506089
1751012500284176400,0.25517626953125,0.09021777659654617,-0.037059485912323,0.004077565856277943
1751012500294119400,0.265119384765625,0.09834787249565125,-0.05703532323241234,0.010537595488131046
1751012500304062500,0.2750625,0.10394743829965591,-0.06404875963926315,0.023491211235523224
1751012500314004200,0.285004150390625,0.11054728180170059,-0.06671778112649918,0.041606564074754715
1751012500323947300,0.294947265625,0.1261933594942093,-0.07365291565656662,0.06902114301919937
1751012500333890300,0.304890380859375,0.14060930907726288,-0.08629893511533737,0.10380309075117111
1751012500343833000,0.3148330078125,0.15407292544841766,-0.0958373099565506,0.13405634462833405
1751012500353775600,0.324775634765625,0.16352581977844238,-0.11414734274148941,0.1548020988702774
1751012500363717600,0.334717529296875,0.19905798137187958,-0.13193379342556,0.17239493131637573
1751012500373660700,0.34466064453125,0.26611238718032837,-0.15070295333862305,0.18693260848522186
1751012500383603500,0.354603515625,0.3424636125564575,-0.18362708389759064,0.22546881437301636
1751012500393546500,0.36454638671875,0.41973575949668884,-0.2187403291463852,0.28845763206481934
1751012500403489500,0.374489501953125,0.47863608598709106,-0.23822827637195587,0.37417519092559814
1751012500413431600,0.384431640625,0.5008130073547363,-0.2267734855413437,0.4747641086578369
1751012500423374600,0.39437451171875,0.4878964424133301,-0.19083014130592346,0.5784766674041748
1751012500433317600,0.404317626953125,0.467055082321167,-0.14648796617984772,0.6715394854545593
1751012500443260700,0.4142607421875,0.4416242837905884,-0.1021530032157898,0.7293980121612549
1751012500453203700,0.42420361328125,0.4218372702598572,-0.048106543719768524,0.7516929507255554
1751012500463145700,0.434145751953125,0.41623690724372864,0.025970080867409706,0.7262866497039795
1751012500473088800,0.4440888671875,0.4431345462799072,0.0999753326177597,0.6522166728973389
1751012500483031800,0.45403173828125,0.4984726309776306,0.14529408514499664,0.5460510849952698
1751012500492974800,0.463974853515625,0.5605184435844421,0.1532425433397293,0.45722854137420654
1751012500502918000,0.47391796875,0.6335992813110352,0.12491130828857422,0.41508907079696655
