time,seconds_elapsed,z,y,x
1751012500146231300,0.117231201171875,-399.8692626953125,-170.66915893554688,-17.716949462890625
1751012500156273400,0.1272734375,-399.90618896484375,-170.5456085205078,-17.549087524414062
1751012500166316300,0.13731640625,-399.1729431152344,-170.547119140625,-17.341766357421875
1751012500176358100,0.147358154296875,-399.5566101074219,-170.5446319580078,-17.865142822265625
1751012500186401300,0.1574013671875,-399.2979736328125,-170.8869171142578,-17.627685546875
1751012500196445200,0.167445068359375,-399.99505615234375,-170.7469482421875,-17.9456787109375
1751012500206489300,0.1774892578125,-399.1102294921875,-170.82275390625,-18.10638427734375
1751012500216533200,0.187533203125,-399.5227355957031,-170.7637176513672,-18.09527587890625
1751012500226576400,0.197576416015625,-399.98089599609375,-170.7008056640625,-17.962188720703125
1751012500236618200,0.2076181640625,-400.12249755859375,-170.55123901367188,-17.730239868164062
1751012500246661000,0.2176611328125,-400.08203125,-170.374755859375,-17.891342163085938
1751012500256705300,0.227705322265625,-400.3723449707031,-170.22244262695312,-17.8267822265625
1751012500266748200,0.237748046875,-399.6463317871094,-170.3741455078125,-18.3402099609375
1751012500276791300,0.247791259765625,-400.15386962890625,-170.67422485351562,-17.822311401367188
1751012500286829300,0.257829345703125,-399.84912109375,-170.64041137695312,-18.204452514648438
1751012500296877300,0.267877197265625,-399.74853515625,-170.60781860351562,-18.061111450195312
1751012500306921200,0.277921142578125,-399.986083984375,-170.67481994628906,-17.979461669921875
1751012500316964400,0.28796435546875,-399.7718200683594,-170.745849609375,-18.00421142578125
1751012500327008300,0.29800830078125,-399.6444091796875,-171.135986328125,-18.372314453125
1751012500337051400,0.308051513671875,-400.00921630859375,-170.64175415039062,-18.480148315429688
1751012500347094300,0.31809423828125,-400.4411315917969,-171.01513671875,-18.541549682617188
1751012500357136000,0.328135986328125,-400.1229553222656,-171.1414337158203,-18.441604614257812
1751012500367178800,0.3381787109375,-400.2162170410156,-171.00819396972656,-18.751205444335938
1751012500377220600,0.348220703125,-399.5887451171875,-171.01461791992188,-18.74420166015625
1751012500387262500,0.358262451171875,-399.958984375,-171.4215850830078,-18.7978515625
1751012500397305600,0.3683056640625,-399.6095275878906,-171.72267150878906,-18.791839599609375
1751012500407348700,0.3783486328125,-400.17755126953125,-171.6475830078125,-18.736083984375
1751012500417391900,0.388391845703125,-400.08673095703125,-171.893310546875,-19.28302001953125
1751012500427434800,0.398434814453125,-400.41485595703125,-172.5194091796875,-19.311492919921875
1751012500437477600,0.4084775390625,-400.12261962890625,-172.67506408691406,-19.556594848632812
1751012500447519700,0.418519775390625,-399.57135009765625,-172.9441375732422,-19.744033813476562
1751012500457560800,0.428560791015625,-400.0443420410156,-173.580810546875,-19.788375854492188
1751012500467601700,0.4386015625,-399.59747314453125,-173.53155517578125,-19.553665161132812
1751012500477642800,0.448642822265625,-399.51629638671875,-174.41519165039062,-19.849838256835938
1751012500487683800,0.458683837890625,-399.827392578125,-174.31045532226562,-19.489913940429688
1751012500497725700,0.4687255859375,-399.88946533203125,-174.8493194580078,-19.399734497070312
1751012500507767600,0.478767578125,-399.91033935546875,-174.5807647705078,-19.407730102539062
1751012500517808600,0.48880859375,-400.04388427734375,-175.1811981201172,-19.767578125
1751012500527849700,0.498849609375,-399.5279541015625,-175.29669189453125,-19.2822265625
1751012500537890600,0.508890625,-399.13031005859375,-175.7412567138672,-19.592864990234375
1751012500547932700,0.5189326171875,-399.18414306640625,-176.0634307861328,-19.040176391601562
1751012500557972700,0.52897265625,-399.36871337890625,-176.46900939941406,-19.692550659179688
1751012500568013600,0.539013671875,-399.4097900390625,-176.94302368164062,-19.775466918945312
1751012500578056400,0.549056396484375,-399.5631103515625,-177.54910278320312,-19.693634033203125
1751012500588098800,0.559098876953125,-399.24176025390625,-177.87548828125,-19.706497192382812
1751012500598141700,0.5691416015625,-399.0084228515625,-178.4486846923828,-19.776885986328125
1751012500608184600,0.5791845703125,-398.4853210449219,-179.3201141357422,-19.462158203125
1751012500618225700,0.5892255859375,-398.534912109375,-179.86314392089844,-19.66131591796875
1751012500628267800,0.599267822265625,-398.15716552734375,-179.84934997558594,-19.357879638671875
1751012500638309600,0.6093095703125,-398.34197998046875,-180.30564880371094,-19.4708251953125
1751012500648351700,0.619351806640625,-397.93426513671875,-180.50180053710938,-19.477218627929688
1751012500658394600,0.62939453125,-398.2930908203125,-181.0088348388672,-19.547103881835938
1751012500668437800,0.639437744140625,-398.08477783203125,-181.2755889892578,-19.479766845703125
1751012500678479600,0.649479736328125,-398.38946533203125,-181.44248962402344,-19.25982666015625
1751012500688521700,0.659521728515625,-397.949951171875,-181.7816162109375,-19.17486572265625
1751012500698564900,0.66956494140625,-398.30206298828125,-181.76010131835938,-19.178146362304688
1751012500708607700,0.679607666015625,-397.6861267089844,-182.10891723632812,-19.717041015625
1751012500718649600,0.689649658203125,-397.47625732421875,-182.51327514648438,-19.46978759765625
1751012500728691500,0.69969140625,-397.7760009765625,-182.436279296875,-19.033935546875
1751012500738733800,0.70973388671875,-397.5945129394531,-182.93080139160156,-19.142929077148438
1751012500748774700,0.719774658203125,-397.20843505859375,-183.51876831054688,-18.688491821289062
1751012500758816800,0.729816650390625,-397.7564697265625,-183.55911254882812,-18.857162475585938
1751012500768858600,0.739858642578125,-397.2118225097656,-183.98138427734375,-18.416748046875
1751012500778901500,0.749901611328125,-396.9188232421875,-184.4732208251953,-18.192047119140625
1751012500788944000,0.75994384765625,-396.50872802734375,-184.5795440673828,-18.068572998046875
1751012500798986800,0.76998681640625,-396.6571044921875,-185.05780029296875,-18.2119140625
1751012500809028600,0.780028564453125,-396.54150390625,-184.99862670898438,-18.218017578125
1751012500819071700,0.79007177734375,-396.3802490234375,-185.00592041015625,-17.699417114257812
1751012500829115600,0.80011572265625,-396.13134765625,-185.27471923828125,-17.924560546875
1751012500839159800,0.810159912109375,-395.6380310058594,-185.7427215576172,-17.815719604492188
1751012500849202700,0.82020263671875,-395.7756652832031,-185.4109344482422,-17.51702880859375
1751012500859245800,0.830245849609375,-396.1672058105469,-185.65907287597656,-17.69451904296875
1751012500869288700,0.840288818359375,-396.21551513671875,-186.00021362304688,-17.359054565429688
1751012500879331600,0.85033154296875,-395.90057373046875,-186.01564025878906,-17.347259521484375
1751012500889374700,0.860374755859375,-395.617431640625,-185.7650909423828,-17.300796508789062
1751012500899417600,0.87041748046875,-395.5910339355469,-186.1584930419922,-17.34844970703125
1751012500909460500,0.88046044921875,-395.4556884765625,-186.43133544921875,-17.292633056640625
1751012500919500500,0.89050048828125,-395.4586181640625,-186.32936096191406,-17.231719970703125
1751012500929549600,0.900549560546875,-395.7550048828125,-186.81040954589844,-17.051849365234375
1751012500939592700,0.9105927734375,-395.15301513671875,-186.7594451904297,-17.0462646484375
1751012500949636600,0.92063671875,-395.13720703125,-187.21803283691406,-17.14508056640625
1751012500959679500,0.930679443359375,-395.06744384765625,-187.45437622070312,-16.9534912109375
1751012500969722600,0.94072265625,-394.50225830078125,-187.5665283203125,-16.900253295898438
1751012500979766500,0.9507666015625,-394.46783447265625,-187.63433837890625,-16.653778076171875
1751012500989809700,0.9608095703125,-394.940185546875,-188.0817108154297,-16.469818115234375
1751012500999850800,0.970850830078125,-394.286376953125,-188.22470092773438,-16.515884399414062
1751012501009892600,0.980892578125,-394.5801086425781,-188.1441650390625,-16.635833740234375
1751012501019935500,0.990935546875,-394.03265380859375,-188.51766967773438,-16.605682373046875
1751012501029977600,1.0009775390625,-394.1002197265625,-188.79440307617188,-16.54193115234375
1751012501040019700,1.011019775390625,-394.34393310546875,-188.73455810546875,-16.448638916015625
1751012501050060800,1.021060791015625,-393.80841064453125,-188.74290466308594,-16.44451904296875
1751012501060102700,1.0311025390625,-394.1956787109375,-188.84690856933594,-16.519683837890625
1751012501070145500,1.0411455078125,-393.58721923828125,-189.14915466308594,-16.14202880859375
1751012501080186600,1.0511865234375,-393.9809875488281,-189.2358856201172,-16.131546020507812
1751012501090228500,1.061228515625,-393.8238830566406,-189.21084594726562,-16.076324462890625
1751012501100270800,1.071270751953125,-393.5073547363281,-189.54290771484375,-15.959701538085938
1751012501110311700,1.081311767578125,-393.63568115234375,-189.86834716796875,-15.875839233398438
1751012501120353800,1.091353759765625,-394.03509521484375,-190.10214233398438,-15.515365600585938
1751012501130394600,1.10139453125,-393.42120361328125,-190.08029174804688,-15.79510498046875
1751012501140436700,1.111436767578125,-392.8933410644531,-189.82127380371094,-15.512451171875
1751012501150477600,1.1214775390625,-392.5498352050781,-190.08294677734375,-15.432373046875
1751012501160519700,1.131519775390625,-392.91046142578125,-190.30523681640625,-15.412353515625
