time,seconds_elapsed,relativeAltitude,pressure
1751012499580968700,-0.44803125,0,1019.8523712158203
1751012500581547800,0.5525478515625,-0.0475616455078125,1019.8576354980469
1751012501582125600,1.55312548828125,-0.08983612060546875,1019.8628997802734
1751012502582701600,2.55370166015625,-0.13211441040039062,1019.8680877685547
1751012503583281400,3.554281494140625,-0.13211441040039062,1019.8680877685547
1751012504583854600,4.5548544921875,-0.0792694091796875,1019.8616027832031
1751012505134805800,5.1058056640625,-0.06869888305664062,1019.8605346679688
1751012506135378700,6.106378662109375,-0.052845001220703125,1019.8587799072266
1751012507135962600,7.106962646484375,-0.052845001220703125,1019.8587799072266
1751012508136532500,8.107532470703125,-0.052845001220703125,1019.8587799072266
1751012509137108500,9.1081083984375,-0.07398223876953125,1019.8612213134766
1751012510137685500,10.108685546875,-0.10569000244140625,1019.8647308349609
1751012511138268700,11.1092685546875,-0.12154388427734375,1019.8666381835938
1751012512138850800,12.109850830078125,-0.15325164794921875,1019.8706817626953
1751012513139417600,13.11041748046875,-0.158538818359375,1019.8713684082031
1751012514139997700,14.110997802734374,-0.19552993774414062,1019.8758697509766
1751012515140572700,15.11157275390625,-0.24309158325195312,1019.8817443847656
1751012516141147600,16.112147705078126,-0.2906532287597656,1019.8871612548828
1751012517141728500,17.112728515625,-0.3065071105957031,1019.8887634277344
1751012518142301400,18.113301513671875,-0.3540687561035156,1019.8947143554688
1751012519142871600,19.11387158203125,-0.3646392822265625,1019.896240234375
1751012520143451600,20.11445166015625,-0.3646392822265625,1019.896240234375
1751012521144032800,21.11503271484375,-0.3646392822265625,1019.8963165283203
1751012522144607500,22.115607421875,-0.3804931640625,1019.8979949951172
1751012523145181700,23.116181640625,-0.3857765197753906,1019.8983764648438
1751012524145757700,24.1167578125,-0.3857765197753906,1019.8983764648438
1751012525146331600,25.11733154296875,-0.3752098083496094,1019.8975372314453
1751012526146908400,26.117908447265624,-0.3752098083496094,1019.8975372314453
1751012527147491600,27.11849169921875,-0.3752098083496094,1019.8975372314453
1751012528148062700,28.119062744140624,-0.3752098083496094,1019.8973846435547
1751012529148638700,29.119638671875,-0.3752098083496094,1019.8973846435547
1751012530149221600,30.1202216796875,-0.3752098083496094,1019.8975372314453
1751012531149794600,31.120794677734374,-0.3752098083496094,1019.8975372314453
1751012532150367700,32.12136767578125,-0.3646392822265625,1019.896240234375
1751012533150946600,33.12194653320312,-0.3646392822265625,1019.896240234375
1751012534151519500,34.12251953125,-0.3646392822265625,1019.896240234375
1751012535152354800,35.123354736328125,-0.348785400390625,1019.8938751220703
1751012536152673800,36.123673828125,-0.3329315185546875,1019.892578125
1751012537153247500,37.12424755859375,-0.3329315185546875,1019.892578125
1751012538153826800,38.124826904296874,-0.3329315185546875,1019.8922729492188
1751012539154402800,39.12540283203125,-0.3382148742675781,1019.8927307128906
1751012540154975700,40.125975830078126,-0.348785400390625,1019.8943328857422
1751012541155551700,41.1265517578125,-0.3540687561035156,1019.8945617675781
1751012542156131600,42.127131591796875,-0.348785400390625,1019.8943328857422
1751012543156704800,43.127704833984374,-0.3329315185546875,1019.8924255371094
1751012544157283600,44.12828369140625,-0.3276481628417969,1019.8915100097656
1751012545157861600,45.12886157226563,-0.31707763671875,1019.8903656005859
1751012546158432800,46.12943286132813,-0.3065071105957031,1019.888916015625
1751012547159011600,47.130011474609375,-0.2589454650878906,1019.8834991455078
1751012548159588600,48.130588623046876,-0.24837493896484375,1019.8818969726562
1751012549160161800,49.131161865234375,-0.22723770141601562,1019.8795318603516
1751012550160737500,50.13173754882813,-0.20081329345703125,1019.8764038085938
1751012551161318700,51.13231860351563,-0.19024658203125,1019.8751831054688
1751012552161895400,52.1328955078125,-0.18495941162109375,1019.8740386962891
1751012553162467800,53.1334677734375,-0.1743927001953125,1019.8728179931641
1751012554163042600,54.13404248046875,-0.13211441040039062,1019.8683166503906
1751012555163618600,55.13461865234375,-0.08983612060546875,1019.8628997802734
1751012556164193500,56.135193603515624,-0.06869888305664062,1019.8602294921875
1751012557164769500,57.13576953125,-0.0158538818359375,1019.8541259765625
1751012558165347600,58.13634765625,0.010570526123046875,1019.8506164550781
1751012559165926700,59.1369267578125,0.0158538818359375,1019.849853515625
1751012560166500600,60.13750048828125,0.02114105224609375,1019.8493957519531
1751012561167074600,61.13807446289063,0.031707763671875,1019.8479461669922
1751012562167653600,62.13865356445312,0.031707763671875,1019.8479461669922
1751012563168228600,63.139228515625,0.02114105224609375,1019.8497009277344
1751012564168806700,64.139806640625,0.0158538818359375,1019.8500823974609
1751012565169382700,65.14038256835937,0.0158538818359375,1019.8500823974609
1751012566169955800,66.14095581054687,0.026424407958984375,1019.8488616943359
1751012567170888700,67.141888671875,0.031707763671875,1019.8482513427734
1751012568171107600,68.14210766601562,0.05284881591796875,1019.8456573486328
1751012569171687700,69.14268774414063,0.0792694091796875,1019.8422241210938
1751012570172266800,70.14326684570312,0.08455657958984375,1019.8416137695312
1751012571172839700,71.14383959960938,0.10569381713867188,1019.8393249511719
1751012572173414700,72.14441455078125,0.10569381713867188,1019.8393249511719
1751012573173991700,73.14499169921875,0.08455657958984375,1019.8416900634766
1751012574174567700,74.14556762695312,0.058132171630859375,1019.8447418212891
1751012575175145700,75.14614575195313,0.02114105224609375,1019.8493957519531
1751012576175721700,76.1467216796875,0.010570526123046875,1019.8509216308594
1751012577176297700,77.14729760742188,0.010570526123046875,1019.8509216308594
1751012578176871400,78.14787133789062,0.05284881591796875,1019.8456573486328
1751012579177449700,79.14844970703125,0.08455657958984375,1019.8417663574219
1751012580178026800,80.14902685546875,0.13211822509765625,1019.83642578125
